snr_db,path,speaker,label,actual_snr_db,prediction,correct
5,data/processed/val/speaker7_digit4.wav,7,4,5.0,4,True
5,data/processed/val/speaker7_digit5.wav,7,5,5.0,8,False
5,data/processed/val/speaker7_digit6.wav,7,6,5.0,4,False
5,data/processed/val/speaker7_digit7.wav,7,7,5.000000596046448,4,False
5,data/processed/val/speaker7_digit8.wav,7,8,5.000000596046448,3,False
5,data/processed/val/speaker7_digit9.wav,7,9,4.999999701976776,8,False
10,data/processed/val/speaker6_digit0.wav,6,0,10.0,3,False
10,data/processed/val/speaker6_digit1.wav,6,1,10.0,7,False
10,data/processed/val/speaker6_digit2.wav,6,2,9.999999403953552,8,False
10,data/processed/val/speaker6_digit3.wav,6,3,10.0,3,True
10,data/processed/val/speaker6_digit4.wav,6,4,9.999999403953552,4,True
10,data/processed/val/speaker6_digit5.wav,6,5,10.000001192092896,7,False
10,data/processed/val/speaker6_digit6.wav,6,6,9.999999403953552,7,False
10,data/processed/val/speaker6_digit7.wav,6,7,10.0,4,False
10,data/processed/val/speaker6_digit8.wav,6,8,10.0,4,False
10,data/processed/val/speaker6_digit9.wav,6,9,10.0,3,False
10,data/processed/val/speaker7_digit0.wav,7,0,9.999999403953552,7,False
10,data/processed/val/speaker7_digit1.wav,7,1,9.999999403953552,7,False
10,data/processed/val/speaker7_digit2.wav,7,2,10.0,3,False
10,data/processed/val/speaker7_digit3.wav,7,3,10.0,3,True
10,data/processed/val/speaker7_digit4.wav,7,4,10.0,4,True
10,data/processed/val/speaker7_digit5.wav,7,5,9.999999403953552,4,False
10,data/processed/val/speaker7_digit6.wav,7,6,9.999999403953552,4,False
10,data/processed/val/speaker7_digit7.wav,7,7,9.999999403953552,4,False
10,data/processed/val/speaker7_digit8.wav,7,8,10.0,8,True
10,data/processed/val/speaker7_digit9.wav,7,9,9.999999403953552,9,True
15,data/processed/val/speaker6_digit0.wav,6,0,15.0,3,False
15,data/processed/val/speaker6_digit1.wav,6,1,15.000001192092896,7,False
15,data/processed/val/speaker6_digit2.wav,6,2,15.0,2,True
15,data/processed/val/speaker6_digit3.wav,6,3,15.0,3,True
15,data/processed/val/speaker6_digit4.wav,6,4,15.0,4,True
15,data/processed/val/speaker6_digit5.wav,6,5,14.999998807907104,9,False
15,data/processed/val/speaker6_digit6.wav,6,6,15.0,7,False
15,data/processed/val/speaker6_digit7.wav,6,7,15.0,4,False
15,data/processed/val/speaker6_digit8.wav,6,8,15.0,4,False
15,data/processed/val/speaker6_digit9.wav,6,9,15.0,4,False
15,data/processed/val/speaker7_digit0.wav,7,0,15.0,9,False
15,data/processed/val/speaker7_digit1.wav,7,1,15.0,7,False
15,data/processed/val/speaker7_digit2.wav,7,2,15.0,3,False
15,data/processed/val/speaker7_digit3.wav,7,3,15.000001192092896,3,True
15,data/processed/val/speaker7_digit4.wav,7,4,14.999998807907104,4,True
15,data/processed/val/speaker7_digit5.wav,7,5,15.0,9,False
15,data/processed/val/speaker7_digit6.wav,7,6,15.0,4,False
15,data/processed/val/speaker7_digit7.wav,7,7,15.0,4,False
15,data/processed/val/speaker7_digit8.wav,7,8,15.0,3,False
15,data/processed/val/speaker7_digit9.wav,7,9,15.0,9,True
20,data/processed/val/speaker6_digit0.wav,6,0,20.0,3,False
20,data/processed/val/speaker6_digit1.wav,6,1,19.999998807907104,7,False
20,data/processed/val/speaker6_digit2.wav,6,2,20.0,2,True
20,data/processed/val/speaker6_digit3.wav,6,3,20.0,3,True
20,data/processed/val/speaker6_digit4.wav,6,4,20.0,4,True
20,data/processed/val/speaker6_digit5.wav,6,5,20.0,9,False
20,data/processed/val/speaker6_digit6.wav,6,6,20.0,4,False
20,data/processed/val/speaker6_digit7.wav,6,7,19.999998807907104,4,False
20,data/processed/val/speaker6_digit8.wav,6,8,20.0,4,False
20,data/processed/val/speaker6_digit9.wav,6,9,20.0,4,False
20,data/processed/val/speaker7_digit0.wav,7,0,20.0,7,False
20,data/processed/val/speaker7_digit1.wav,7,1,20.0,1,True
20,data/processed/val/speaker7_digit2.wav,7,2,19.999998807907104,3,False
20,data/processed/val/speaker7_digit3.wav,7,3,20.0,3,True
20,data/processed/val/speaker7_digit4.wav,7,4,20.0,4,True
20,data/processed/val/speaker7_digit5.wav,7,5,20.0,9,False
20,data/processed/val/speaker7_digit6.wav,7,6,20.0,7,False
20,data/processed/val/speaker7_digit7.wav,7,7,20.0,7,True
20,data/processed/val/speaker7_digit8.wav,7,8,20.0,8,True
20,data/processed/val/speaker7_digit9.wav,7,9,19.999998807907104,9,True
